Site No.,SiteName,Site name local language,Region,Latitude,Longtitude,Age,Oldest Date BP,Youngest Date BP,Timestamp,Location,Cultures,SiteName.1,Reference 1,Reference 2,est_year,est_year_timestamp
48,Xiaozhushan  Phase II,小珠山 二期,Liaodong,39.18664858,122.3522966,Neolithic,6660,6310,-4360-01-01T00:00:00Z,Liaodong peninsula,Lower Xiaozhushan/ Upper Houwa,Xiaozhushan  Phase II,"中国科学院考古研究所, 辽宁省考古研究所, 大连市文物考古研究所. 辽宁长海县小珠山新石器时代遗址发掘报告[J]. 考古, 2009(5):16-25+97-98+113.","辽宁省博物馆, 旅顺博物馆, 长海县文化馆. 长海县广鹿岛大常岛贝丘遗址[J]. 考古学报, 1981(1):63-110+153-160.",6485 BP,-4535
49,Xiaozhushan  Phase III,小珠山 三期,Liaodong,39.18664858,122.3522966,Neolithic,6485,5300,-3350-01-01T00:00:00Z,Liaodong peninsula,Middle Xiaozhushan ,Xiaozhushan  Phase III,"中国科学院考古研究所, 辽宁省考古研究所, 大连市文物考古研究所. 辽宁长海县小珠山新石器时代遗址发掘报告[J]. 考古, 2009(5):16-25+97-98+113.","辽宁省博物馆, 旅顺博物馆, 长海县文化馆. 长海县广鹿岛大常岛贝丘遗址[J]. 考古学报, 1981(1):63-110+153-160.",5892 BP,-3942
50,Xiaozhushan Phase IV,小珠山 四期,Liaodong,39.18664858,122.3522966,Neolithic,4515,4290,-2340-01-01T00:00:00Z,Liaodong peninsula, Pianpuzi,Xiaozhushan Phase IV,"中国科学院考古研究所, 辽宁省考古研究所, 大连市文物考古研究所. 辽宁长海县小珠山新石器时代遗址发掘报告[J]. 考古, 2009(5):16-25+97-98+113.","辽宁省博物馆, 旅顺博物馆, 长海县文化馆. 长海县广鹿岛大常岛贝丘遗址[J]. 考古学报, 1981(1):63-110+153-160.",4402 BP,-2452
51,Xiaozhushan Phase V,小珠山 五期,Liaodong,39.18664858,122.3522966,Neolithic,4780,4080,-2130-01-01T00:00:00Z,Liaodong peninsula,Upper Xiaozhushan,Xiaozhushan Phase V,"中国科学院考古研究所, 辽宁省考古研究所, 大连市文物考古研究所. 辽宁长海县小珠山新石器时代遗址发掘报告[J]. 考古, 2009(5):16-25+97-98+113.","辽宁省博物馆, 旅顺博物馆, 长海县文化馆. 长海县广鹿岛大常岛贝丘遗址[J]. 考古学报, 1981(1):63-110+153-160.",4430 BP,-2480
52,Dalian Beiwutun Lower Layer,大连北吴屯 下层,Liaodong,39.72770286,123.2270437,Neolithic,6500,6000,-4050-01-01T00:00:00Z,Liaodong peninsula,Lower Houwa/ Lower Xiaozhushan,Dalian Beiwutun Lower Layer,"许玉林,苏小幸,王嗣洲,孙德源.大连市北吴屯新石器时代遗址[J].考古学报,1994(03):343-380.",,6250 BP,-4300
53,Dalian Beiwutun Upper Layer,大连北吴屯 上层,Liaodong,39.72770286,123.2270437,Neolithic,6000,5500,-3550-01-01T00:00:00Z,Liaodong peninsula,Upper Houwa/ Mid Xiaozhushan,Dalian Beiwutun Upper Layer,"许玉林,苏小幸,王嗣洲,孙德源.大连市北吴屯新石器时代遗址[J].考古学报,1994(03):343-380.",,5750 BP,-3800
54,Shangmashi Lower Layer,上马石 下层,Liaodong,39.26589102,122.6298679,Neolithic,6000,5000,-3050-01-01T00:00:00Z,Liaodong peninsula,Upper Houwa,Shangmashi Lower Layer,"辽宁省博物馆, 旅顺博物馆, 长海县文化馆. 长海县广鹿岛大常岛贝丘遗址[J]. 考古学报, 1981(1):63-110+153-160.",,5500 BP,-3550
55,Shangmashi Mid Layer,上马石 中层,Liaodong,39.26589102,122.6298679,Neolithic,5000,4300,-2350-01-01T00:00:00Z,Liaodong peninsula,Upper Xiaozhushan ,Shangmashi Mid Layer,"辽宁省博物馆, 旅顺博物馆, 长海县文化馆. 长海县广鹿岛大常岛贝丘遗址[J]. 考古学报, 1981(1):63-110+153-160.",,4650 BP,-2700
56,Shangmashi Upper Layer,上马石 上层,Liaodong,39.26589102,122.6298679,Neolithic,5510,5110,-3160-01-01T00:00:00Z,Liaodong peninsula, Shuangtuozi III,Shangmashi Upper Layer,"辽宁省博物馆, 旅顺博物馆, 长海县文化馆. 长海县广鹿岛大常岛贝丘遗址[J]. 考古学报, 1981(1):63-110+153-160.",,5310 BP,-3360
57,Dalian Wangjiacun ,大连王家村 (东岗）,Liaodong,38.93078289,121.1993213,Neolithic,4300,4000,-2050-01-01T00:00:00Z,Liaodong peninsula,Lower Xiaozhushan ,Dalian Wangjiacun ,"王嗣洲, 辽宁省 大连市北海东岗新石器时代遗址. 徐光冀 主编,中国考古学年鉴,文物出版社,1995,116-117,年鉴.","马永超、吴文婉、王强、张翠敏、勒桂云. 大连王家村遗址碳化植物遗存研究[J]. 北方文物, 2015(2):39-43",4150 BP,-2200
58,Dalian Guojiacun (Lower),大连郭家村 下层,Liaodong,38.75571073,121.1525743,Neolithic,4960,3970,-2020-01-01T00:00:00Z,Liaodong peninsula,Middle Xiaozhushan ,Dalian Guojiacun (Lower),"许玉林,苏小幸.大连市郭家村新石器时代遗址[J].考古学报,1984(03):287-329+402-409.","傅仁义.大连郭家村遗址的动物遗骨[J].考古学报,1984(03):331-334+410-411.",4465 BP,-2515
59,Dalian Guojiacun (Upper),大连郭家村 上层,Liaodong,38.75571073,121.1525743,Neolithic,4270,3900,-1950-01-01T00:00:00Z,Liaodong peninsula,Upper Xiaozhushan ,Dalian Guojiacun (Upper),"许玉林,苏小幸.大连市郭家村新石器时代遗址[J].考古学报,1984(03):287-329+402-409.","傅仁义.大连郭家村遗址的动物遗骨[J].考古学报,1984(03):331-334+410-411.",4085 BP,-2135
60,Changhaixian Wujiacun,长海县吴家村,Liaodong,39.1873178,122.3570193,Neolithic,5500,5240,-3290-01-01T00:00:00Z,Liaodong peninsula,Middle Xiaozhushan; Lower Xiaozhushan; Middle Xiaozhushan,Changhaixian Wujiacun,"辽宁省博物馆, 旅顺博物馆, 长海县文化馆. 长海县广鹿岛大常岛贝丘遗址[J]. 考古学报, 1981(1):63-110+153-160.","马晓娇,金英熙,贾笑冰,赵志军.吴家村遗址2010年度浮选结果及分析[J].东方考古,2014(00):387-393.",5370 BP,-3420
61,Santang I,三堂 一期,Liaodong,39.61722923,121.4606814,Neolithic,5000,4500,-2550-01-01T00:00:00Z,Liaodong peninsula,Pianpuzi,Santang I,"陈全家,陈国庆,刘俊勇,梁振晶.辽宁省瓦房店市长兴岛三堂村新石器时代遗址[J].考古,1992(02):107-121+174+193.","陈全家,陈国庆.三堂新石器时代遗址分期及相关问题[J].考古,1992(03):232-235.",4750 BP,-2800
62,Santang II,三堂二期,Liaodong,39.61722923,121.4606814,Neolithic,4270,4090,-2140-01-01T00:00:00Z,Liaodong peninsula,Upper Xiaozhushan,Santang II,"陈全家,陈国庆,刘俊勇,梁振晶.辽宁省瓦房店市长兴岛三堂村新石器时代遗址[J].考古,1992(02):107-121+174+193.","陈全家,陈国庆.三堂新石器时代遗址分期及相关问题[J].考古,1992(03):232-235.",4180 BP,-2230
63,Dalian Dapanjiacun,大连大潘家村,Liaodong,38.84593411,121.1556593,Neolithic,6665,4000,-2050-01-01T00:00:00Z,Liaodong peninsula,Upper Xiaozhushan/Pianpuzi,Dalian Dapanjiacun,"刘俊勇.辽宁大连大潘家村新石器时代遗址[J].考古,1994(10):877-894.","高芳,华阳,霍东峰.辽宁大连大潘家村出土遗存再认识[J].博物馆研究,2009(02):51-55.",5332 BP,-3382
64,Wafangdian Gepidi ,瓦房店蛤皮地,Liaodong,39.45201467,121.4308402,Neolithic,6665,4000,-2050-01-01T00:00:00Z,Liaodong peninsula,Middle Xiaozhushan/ Pianpuzi,Wafangdian Gepidi ,"辽宁省文物考古研究所，吉林大学考古系，大连市文物官吏委员会办公室. 瓦房店交流岛原始文化遗址试掘简报[J]. 辽海文物学刊, 1992(1): 1-6+124 ",,5332 BP,-3382
65,Dalian Wenjiatun ,大连文家屯,Liaodong,38.98686833,121.3613424,Neolithic,4650,4090,-2140-01-01T00:00:00Z,Liaodong peninsula,"Pianpuzi, Midle-Upper Xiaozhushan",Dalian Wenjiatun ,"刘俊勇,王瑽.辽宁大连市郊区考古调查简报[J].考古,1994(04):306-319.",,4370 BP,-2420
66,Shuangtuozi I,双砣子遗址 一期,Liaodong,39.02182453,121.4321955,Neolithic,5000,4000,-2050-01-01T00:00:00Z,Liaodong peninsula,Shuangtuozi I,Shuangtuozi I,"中国社会科学院考古研究所. 考古学专刊丁种第四十九号 双砣子与岗上——辽东史前文化的发现和研究, 北京: 科学出版社: 1996 ",,4500 BP,-2550
67,Shuangtuozi II,双砣子遗址 二期,Liaodong,39.02182453,121.4321955,Neolithic,3900,3700,-1750-01-01T00:00:00Z,Liaodong peninsula,Shuangtuozi II,Shuangtuozi II,"中国社会科学院考古研究所. 考古学专刊丁种第四十九号 双砣子与岗上——辽东史前文化的发现和研究, 北京: 科学出版社: 1996 ",,3800 BP,-1850
68,Shuangtuozi III,双砣子遗址 三期,Liaodong,39.02182453,121.4321955,Neolithic,3600,3400,-1450-01-01T00:00:00Z,Liaodong peninsula,Shuangtuozi III,Shuangtuozi III,"中国社会科学院考古研究所. 考古学专刊丁种第四十九号 双砣子与岗上——辽东史前文化的发现和研究, 北京: 科学出版社: 1996 ",,3500 BP,-1550
69,Dazuizi I,大嘴子遗址 一期,Liaodong,39.02911635,121.7274213,Neolithic/ Bronze Age,4000,4000,-2050-01-01T00:00:00Z,Liaodong peninsula,Shuangtuozi I,Dazuizi I,"大连市文物考古研究所. 2000. 大嘴子：青铜时代遗址1987年发掘报告, 大连: 大连出版社","陈国庆,华玉冰,刘俊勇.辽宁大连市大嘴子青铜时代遗址的发掘[J].考古,1996(02):17-35+99-100.",4000 BP,-2050
70,Dazuizi II,大嘴子遗址 二期,Liaodong,39.02911635,121.7274213,Bronze Age,3900,3700,-1750-01-01T00:00:00Z,Liaodong peninsula,Shuangtuozi II,Dazuizi II,"大连市文物考古研究所. 2000. 大嘴子：青铜时代遗址1987年发掘报告, 大连: 大连出版社","陈国庆,华玉冰,刘俊勇.辽宁大连市大嘴子青铜时代遗址的发掘[J].考古,1996(02):17-35+99-100.",3800 BP,-1850
71,Dazuizi III,大嘴子遗址 三期,Liaodong,39.02911635,121.7274213,Bronze Age,3300,3100,-1150-01-01T00:00:00Z,Liaodong peninsula,Shuangtuozi III,Dazuizi III,"大连市文物考古研究所. 2000. 大嘴子：青铜时代遗址1987年发掘报告, 大连: 大连出版社","陈国庆,华玉冰,刘俊勇.辽宁大连市大嘴子青铜时代遗址的发掘[J].考古,1996(02):17-35+99-100.",3200 BP,-1250
72,Lvshun Yujiacun (Lower layer),旅顺于家村 下层,Liaodong,38.76636785,121.1270787,Neolithic/ Bronze Age,4655,3875,-1925-01-01T00:00:00Z,Liaodong peninsula,Shuangtuozi I,Lvshun Yujiacun (Lower layer),"旅顺博物馆,辽宁省博物馆. 旅顺于家村遗址发掘简报. 考古学集刊（1)，中国社会科学出版社, 1981:  88-103.",,4265 BP,-2315
73,Lvshun Yujiacun (Upper layer）,旅顺于家村 上层,Liaodong,38.76636785,121.1270787,Bronze Age,3690,3420,-1470-01-01T00:00:00Z,Liaodong peninsula,Shuangtuozi III,Lvshun Yujiacun (Upper layer）,"旅顺博物馆,辽宁省博物馆. 旅顺于家村遗址发掘简报. 考古学集刊（1)，中国社会科学出版社, 1981:  88-103.",,3555 BP,-1605
